Ammonia,Time,Absorption_Rate,Membrane_Flux,Stripping_Rate,Predicted_Concentration
39.33,1266,0.006531773584917993,6.871773584917993e-06,0.0032658867924589964,36.34540203958585
28.74,1267,0.004681479095615131,5.021479095615131e-06,0.0023407395478075655,33.1788016002213
30.76,1268,0.005034415343810768,5.374415343810768e-06,0.002517207671905384,32.65500912160633
38.87,1269,0.006451401964041759,6.791401964041759e-06,0.0032257009820208793,32.51440495493966
41.98,1270,0.006994784009531079,7.334784009531079e-06,0.0034973920047655393,33.626066621606284
33.99,1271,0.0055987638990938875,5.938763899093888e-06,0.0027993819495469438,34.0464080501777
35.89,1272,0.005930733637495723,6.270733637495723e-06,0.0029653668187478617,34.540767216844394
43.28,1273,0.007221921198963914,7.561921198963915e-06,0.003610960599481957,35.1748122168444
41.74,1274,0.00695285098994348,7.2928509899434804e-06,0.00347642549497174,35.763462279004436
28.5,1275,0.004639546076027531,4.979546076027531e-06,0.0023197730380137655,32.76130526969433
28.09,1276,0.0045679105008987145,4.907910500898715e-06,0.0022839552504493573,31.421323635078956
34.67,1277,0.005717574121258755,6.057574121258756e-06,0.0028587870606293776,33.35930565888847
38.65,1278,0.006412963362753126,6.752963362753126e-06,0.003206481681376563,34.79888442179222
29.43,1279,0.004802036526929482,5.142036526929482e-06,0.002401018263464741,32.877998946565725
30.5,1280,0.0049889879059242005,5.328987905924201e-06,0.0024944939529621003,32.59190866878793
39.28,1281,0.006523037539170577,6.8630375391705764e-06,0.0032615187695852884,36.69946790638951
39.44,1282,0.0065509928855623095,6.890992885562309e-06,0.0032754964427811548,38.08752213841562
37.39,1283,0.006192815009918224,6.532815009918225e-06,0.003096407504959112,37.400105471749036
36.25,1284,0.005993633166877122,6.333633166877123e-06,0.002996816583438561,37.20724118603473
43.18,1285,0.007204449107469081,7.5444491074690806e-06,0.0036022245537345406,38.34893657374274
43.95,1286,0.007338984211979299,7.678984211979299e-06,0.0036694921059896497,38.56191230065465
26.48,1287,0.004286609827831896,4.6266098278318965e-06,0.002143304913915948,31.627846768908604
27.52,1288,0.004468319579378164,4.808319579378164e-06,0.002234159789689082,30.57994954668639
36.15,1289,0.00597616107538229,6.31616107538229e-06,0.002988080537691145,34.038943244165424
33.06,1290,0.005436273448191936,5.776273448191936e-06,0.002718136724095968,32.74032991083217
25.78,1291,0.004164305187368061,4.504305187368062e-06,0.0020821525936840306,28.050860416666666
26.86,1292,0.004353003775512263,4.693003775512263e-06,0.0021765018877561316,27.035954285714265
31.27,1293,0.005123523010434418,5.463523010434418e-06,0.002561761505217209,29.988184285714325
29.7,1294,0.004849211173965532,5.189211173965532e-06,0.002424605586982766,29.788019999999957
12.57,1295,0.001856241900900564,2.196241900900564e-06,0.000928120950450282,26.649569999999915
15.69,1296,0.002401371155539367,2.741371155539367e-06,0.0012006855777696836,19.61310000000001
27.47,1297,0.004459583533630747,4.799583533630747e-06,0.0022297917668153734,23.88454999999998
25.84,1298,0.004174788442264962,4.514788442264962e-06,0.002087394221132481,25.060850000000045
19.38,1299,0.0030460913316987213,3.3860913316987214e-06,0.0015230456658493607,20.908780000000057
17.09,1300,0.0026459804364670357,2.9859804364670354e-06,0.0013229902182335179,18.74408000000004
24.99,1301,0.004026275664558877,4.366275664558878e-06,0.0020131378322794384,23.120379999999937
27.24,1302,0.004419397723192629,4.75939772319263e-06,0.0022096988615963147,25.44962999999989
16.95,1303,0.002621519508374268,2.9615195083742683e-06,0.001310759754187134,20.07999999999993
17.41,1304,0.0027018911292505023,3.0418911292505023e-06,0.0013509455646252512,20.496299999999923
26.94,1305,0.00436698144870813,4.70698144870813e-06,0.002183490724354065,23.189299999999925
25.91,1306,0.004187018906311345,4.527018906311345e-06,0.0020935094531556726,23.097349999999945
16.91,1307,0.002614530671776335,2.954530671776335e-06,0.0013072653358881675,20.007849999999955
17.55,1308,0.00272635205734327,3.0663520573432694e-06,0.001363176028671635,19.26605000000003
28.81,1309,0.004693709559661514,5.033709559661515e-06,0.002346854779830757,26.389625000000056
29.91,1310,0.004885902566104683,5.2259025661046835e-06,0.0024429512830523416,28.61574166666661
21.43,1311,0.003404269207342807,3.744269207342807e-06,0.0017021346036714036,24.01889166666664
24.1,1312,0.0038707740502548606,4.2107740502548604e-06,0.0019353870251274303,24.47119166666667
37.76,1313,0.006257461748449108,6.597461748449108e-06,0.003128730874224554,32.33061666666678
40.33,1314,0.006706494499866327,7.046494499866327e-06,0.0033532472499331633,32.03181666666679
26.34,1315,0.004262148899739129,4.602148899739129e-06,0.0021310744498695645,25.520016666666752
19.55,1316,0.003075793887239938,3.4157938872399385e-06,0.001537896943619969,24.264666666666713
32.9,1317,0.0054083181018002024,5.748318101800203e-06,0.0027041590509001012,28.918924999999987
29.0,1318,0.004726906533501698,5.066906533501698e-06,0.002363453266750849,28.879424999999998
19.93,1319,0.0031421878349203046,3.482187834920305e-06,0.0015710939174601523,21.878574999999966
17.93,1320,0.0027927460050236365,3.1327460050236365e-06,0.0013963730025118182,19.344574999999942
23.23,1321,0.0037187668542498086,4.05876685424981e-06,0.0018593834271249043,21.69670833333331
26.03,1322,0.004207985416105146,4.5479854161051455e-06,0.002103992708052573,21.993008333333297
20.2,1323,0.003189362481956356,3.529362481956356e-06,0.001594681240978178,20.550574999999945
19.95,1324,0.003145682253219272,3.485682253219272e-06,0.001572841126609636,20.448791666666615
22.69,1325,0.0036244175601777085,3.964417560177709e-06,0.0018122087800888542,21.668941666666665
22.28,1326,0.003552781985048892,3.892781985048891e-06,0.001776390992524446,21.353416666666714
15.73,1327,0.002408359992137301,2.748359992137301e-06,0.0012041799960686504,17.27161666666668
13.22,1328,0.0019698104956169813,2.3098104956169813e-06,0.0009849052478084906,15.392966666666636
24.95,1329,0.004019286827960944,4.359286827960945e-06,0.002009643413980472,16.851983333333305
25.9,1330,0.004185271697161862,4.525271697161862e-06,0.002092635848580931,22.99148333333337
19.55,1331,0.003075793887239938,3.4157938872399385e-06,0.001537896943619969,21.254183333333398
21.46,1332,0.0034095108347912575,3.749510834791257e-06,0.0017047554173956288,21.882933333333373
28.89,1333,0.004707687232857381,5.047687232857382e-06,0.0023538436164286906,26.97303333333338
33.09,1334,0.005441515075640386,5.781515075640387e-06,0.002720757537820193,30.232500000000087
23.81,1335,0.003820104984919843,4.1601049849198435e-06,0.0019100524924599216,26.16570000000006
24.84,1336,0.004000067527316627,4.3400675273166275e-06,0.0020000337636583137,25.519450000000067
32.06,1337,0.005261552533243602,5.601552533243602e-06,0.002630776266621801,30.017850000000095
31.02,1338,0.005079842781697334,5.419842781697334e-06,0.002539921390848667,30.67445000000012
19.77,1339,0.0031142324885285724,3.454232488528572e-06,0.0015571162442642862,31.41560000000012
20.77,1340,0.0032889534034769062,3.628953403476906e-06,0.0016444767017384531,34.39874999999999
36.33,1341,0.00600761084007299,6.347610840072991e-06,0.003003805420036495,34.38589999999997
32.08,1342,0.0052650469515425685,5.605046951542568e-06,0.0026325234757712842,32.154949999999964
18.53,1343,0.002897578553992637,3.2375785539926372e-06,0.0014487892769963185,30.840999999999987
24.59,1344,0.0039563872985795435,4.2963872985795445e-06,0.0019781936492897717,27.777400000000068
34.01,1345,0.005602258317392853,5.942258317392854e-06,0.0028011291586964265,31.323500000000124
32.1,1346,0.005268541369841535,5.608541369841535e-06,0.0026342706849207674,31.506300000000092
26.51,1347,0.004291851455280347,4.631851455280346e-06,0.0021459257276401733,28.331150000000093
25.54,1348,0.004122372167780461,4.4623721677804614e-06,0.0020611860838902307,27.38740000000001
40.96,1349,0.006816568676283778,7.156568676283779e-06,0.003408284338141889,35.83050000000003
42.4,1350,0.00706816679380938,7.4081667938093796e-06,0.00353408339690469,37.267149999999994
31.2,1351,0.0051112925463880346,5.451292546388035e-06,0.0025556462731940173,34.05409999999996
38.05,1352,0.006308130813784125,6.6481308137841244e-06,0.0031540654068920623,37.162100000000066
44.93,1353,0.007510210708628667,7.850210708628667e-06,0.0037551053543143334,43.055950000000095
46.16,1354,0.0077251174340151165,8.065117434015117e-06,0.0038625587170075582,44.95699999999995
36.94,1355,0.006114190598191474,6.4541905981914734e-06,0.003057095299095737,39.654699999999856
40.65,1356,0.0067624051926497945,7.102405192649795e-06,0.0033812025963248973,41.16699999999986
53.77,1357,0.009054743596771943,9.394743596771943e-06,0.004527371798385972,49.78925000000011
51.99,1358,0.008743740368163907,9.083740368163908e-06,0.004371870184081954,50.34939999999995
39.03,1359,0.006479357310433494,6.8193573104334935e-06,0.003239678655216747,42.76578124999996
40.01,1360,0.0066505838070828605,6.990583807082861e-06,0.0033252919035414302,41.06173125000009
46.47,1361,0.007779280917649101,8.1192809176491e-06,0.0038896404588245506,44.28073125000006
51.37,1362,0.00863541340089594,8.97541340089594e-06,0.00431770670044797,44.44728125000006
41.14,1363,0.006848018440974478,7.188018440974479e-06,0.003424009220487239,41.42858125000012
39.43,1364,0.006549245676412826,6.889245676412827e-06,0.003274622838206413,40.757381250000094
48.54,1365,0.008140953211592153,8.480953211592154e-06,0.0040704766057960765,45.318181250000045
43.15,1366,0.007199207480020631,7.539207480020631e-06,0.0035996037400103154,43.9685687499999
30.42,1367,0.004975010232728334,5.315010232728335e-06,0.002487505116364167,41.47816874999984
34.48,1368,0.00568437714741857,6.02437714741857e-06,0.002842188573709285,36.77726874999988
41.56,1369,0.006921401225252779,7.261401225252779e-06,0.0034607006126263894,38.792518750000035
37.76,1370,0.006257461748449108,6.597461748449108e-06,0.003128730874224554,37.640268750000146
30.1,1371,0.004919099539944867,5.259099539944867e-06,0.0024595497699724336,32.5933687500001
34.14,1372,0.005624972036336138,5.964972036336138e-06,0.002812486018168069,34.629404166666774
45.39,1373,0.0075905823295049,7.9305823295049e-06,0.00379529116475245,42.27236666666677
47.33,1374,0.007929540904504668,8.269540904504668e-06,0.003964770452252334,45.02651666666665
34.83,1375,0.005745529467650488,6.085529467650488e-06,0.002872764733825244,38.726149999999954
30.58,1376,0.005002965579120067,5.342965579120067e-06,0.0025014827895600334,38.373399999999926
44.53,1377,0.007440322342649333,7.780322342649333e-06,0.0037201611713246663,43.12859999999994
42.61,1378,0.00710485818594853,7.444858185948531e-06,0.003552429092974265,42.3938499999999
32.09,1379,0.0052667941606920525,5.6067941606920524e-06,0.0026333970803460263,41.43134999999988
36.37,1380,0.006014599676670923,6.354599676670924e-06,0.0030072998383354616,39.56294999999991
46.9,1381,0.007854410911076885,8.194410911076886e-06,0.0039272054555384425,43.96689999999989
47.08,1382,0.007885860675767584,8.225860675767584e-06,0.003942930337883792,46.25369999999991
43.37,1383,0.0072376460813092635,7.5776460813092634e-06,0.0036188230406546317,44.21566666666665
40.6,1384,0.006753669146902378,7.093669146902378e-06,0.003376834573451189,42.690950000000065
51.82,1385,0.00871403781262269,9.05403781262269e-06,0.004357018906311345,47.91389999999997
50.31,1386,0.008450209231050707,8.790209231050705e-06,0.004225104615525353,47.73324999999996
40.59,1387,0.0067519219377528954,7.0919219377528955e-06,0.0033759609688764477,43.29605000000003
44.61,1388,0.007454300015845199,7.794300015845199e-06,0.0037271500079225995,44.85443333333331
54.17,1389,0.009124631962751276,9.464631962751277e-06,0.004562315981375638,50.908700000000046
53.87,1390,0.009072215688266775,9.412215688266774e-06,0.0045361078441333875,51.016450000000034
46.2,1391,0.007732106270613052,8.072106270613052e-06,0.003866053135306526,46.438749999999885
43.99,1392,0.007345973048577232,7.685973048577233e-06,0.003672986524288616,45.35759999999984
49.57,1393,0.008320915753988937,8.66091575398894e-06,0.004160457876994469,47.41839999999985
44.98,1394,0.007518946754376083,7.858946754376084e-06,0.0037594733771880414,45.85784999999981
29.08,1395,0.004740884206697564,5.080884206697564e-06,0.002370442103348782,42.76814999999988
35.84,1396,0.0059219975917483075,6.261997591748308e-06,0.0029609987958741537,37.80650000000003
41.45,1397,0.006902181924608463,7.2421819246084635e-06,0.0034510909623042315,39.666649999999976
40.14,1398,0.006673297526026144,7.0132975260261445e-06,0.003336648763013072,39.27610000000008
29.8,1399,0.0048666832654603665,5.206683265460367e-06,0.0024333416327301832,33.1016000000001
31.24,1400,0.005118281382985967,5.458281382985968e-06,0.0025591406914929836,32.14509999999994
43.06,1401,0.007183482597675281,7.523482597675282e-06,0.0035917412988376407,38.59975000000008
44.84,1402,0.007494485826283317,7.834485826283317e-06,0.0037472429131416587,39.10610000000012
33.1,1403,0.0054432622847898696,5.783262284789869e-06,0.0027216311423949348,34.335400000000064
32.79,1404,0.005389098801155886,5.729098801155886e-06,0.002694549400577943,34.26014999999998
42.86,1405,0.007148538414685613,7.488538414685614e-06,0.0035742692073428067,39.713399999999915
41.33,1406,0.006881215414814662,7.2212154148146625e-06,0.003440607707407331,40.77854999999997
36.52,1407,0.006040807813913174,6.380807813913174e-06,0.003020403906956587,38.484200000000115
37.84,1408,0.006271439421644975,6.6114394216449754e-06,0.0031357197108224876,40.02800000000016
48.76,1409,0.008179391812880786,8.519391812880786e-06,0.004089695906440393,47.46130000000012
49.37,1410,0.00828597157099927,8.625971570999271e-06,0.004142985785499635,48.26130000000006
42.46,1411,0.00707865004870628,7.41865004870628e-06,0.00353932502435314,44.44639999999998
42.25,1412,0.00704195865656713,7.381958656567131e-06,0.003520979328283565,43.39668333333333
46.64,1413,0.007808983473190318,8.148983473190317e-06,0.003904491736595159,43.13663333333336
46.67,1414,0.00781422510063877,8.154225100638769e-06,0.003907112550319385,43.820883333333384
34.55,1415,0.005696607611464954,6.036607611464955e-06,0.002848303805732477,38.88793333333343
33.01,1416,0.005427537402444519,5.76753740244452e-06,0.0027137687012222596,38.64183333333342
43.97,1417,0.007342478630278266,7.682478630278266e-06,0.003671239315139133,43.99643333333338
46.79,1418,0.007835191610432567,8.175191610432569e-06,0.003917595805216284,45.040395833333385
36.67,1419,0.006067015951155424,6.407015951155424e-06,0.003033507975577712,44.317445833333394
37.43,1420,0.006199803846516158,6.539803846516158e-06,0.003099901923258079,40.69291250000006
51.29,1421,0.008621435727700074,8.961435727700074e-06,0.004310717863850037,41.27146250000006
50.39,1422,0.008464186904246572,8.804186904246572e-06,0.004232093452123286,41.61211250000005
47.65,1423,0.007985451597288137,8.325451597288137e-06,0.003992725798644068,45.5509625
48.08,1424,0.00806058159071592,8.400581590715919e-06,0.00403029079535796,47.813662499999985
50.49,1425,0.008481658995741406,8.821658995741406e-06,0.004240829497870703,48.21966249999998
51.2,1426,0.008605710845354725,8.945710845354725e-06,0.004302855422677362,49.4608125
41.73,1427,0.006951103780793996,7.291103780793996e-06,0.003475551890396998,49.09231250000002
44.92,1428,0.007508463499479184,7.848463499479183e-06,0.003754231749739592,45.976549999999996
54.95,1429,0.009260914276410978,9.600914276410977e-06,0.004630457138205489,43.377299999999984
52.54,1430,0.008839836871385492,9.179836871385492e-06,0.004419918435692746,40.601949999999924
38.11,1431,0.0063186140686810255,6.658614068681026e-06,0.0031593070343405127,40.07594999999989
37.18,1432,0.006156123617779074,6.496123617779074e-06,0.003078061808889537,39.44874999999988
43.41,1433,0.007244634917907197,7.584634917907197e-06,0.0036223174589535985,42.139524999999914
40.82,1434,0.006792107748191012,7.132107748191012e-06,0.003396053874095506,40.84842499999991
33.01,1435,0.005427537402444519,5.76753740244452e-06,0.0027137687012222596,36.00295000000008
38.22,1436,0.006337833369325342,6.677833369325342e-06,0.003168916684662671,38.17940000000007
48.08,1437,0.00806058159071592,8.400581590715919e-06,0.00403029079535796,44.25944999999998
43.18,1438,0.007204449107469081,7.5444491074690806e-06,0.0036022245537345406,43.09250000000004
34.7,1439,0.005722815748707206,6.062815748707205e-06,0.002861407874353603,37.86499999999994
